UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
6615,798658,1,0.0,1.0,1.0,Test,5,0,0,0,1,4.0,18,9,0
6615,775539,1,0.0,1.0,1.0,Test,5,0,0,0,1,4.0,18,1,0
6615,1045636,1,0.0,1.0,1.0,Test,5,0,0,0,1,4.0,0,15,0
6615,704912,0,0.0,0.0,1.0,Test,5,0,0,0,1,4.0,18,2,0
6615,92724,0,0.0,0.0,1.0,Test,5,0,0,0,1,4.0,18,1,0
6615,886661,0,0.0,0.0,1.0,Test,5,0,0,0,1,4.0,0,14,0
6615,354547,0,0.0,0.0,1.0,Test,5,0,0,0,1,4.0,5,14,0
7217,917306,1,0.0,1.0,1.0,Test,4,0,1,0,2,4.0,5,18,0
7217,796982,1,0.0,1.0,1.0,Test,4,0,1,0,2,4.0,18,9,10
7217,279336,0,0.0,0.0,1.0,Test,4,0,1,0,2,4.0,18,18,0
7217,570224,0,0.0,1.0,1.0,Test,4,0,1,0,2,4.0,0,18,0
7536,383638,1,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,18,9,0
7536,671919,1,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,18,9,0
7536,304252,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,0,2,0
7536,368868,0,0.0,0.0,1.0,Test,5,1,0,0,3,4.0,5,15,0
7587,741471,1,0.0,1.0,1.0,Test,3,1,1,0,3,4.0,18,9,0
7587,41011,1,0.0,1.0,1.0,Test,3,1,1,0,3,4.0,18,1,0
7587,316140,1,0.0,1.0,1.0,Test,3,1,1,0,3,4.0,18,2,0
7587,544461,1,0.0,1.0,1.0,Test,3,1,1,0,3,4.0,18,9,0
7587,836369,0,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,0,2,0
7587,91179,0,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,0,18,0
7587,69045,0,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,18,7,0
7587,66544,0,0.0,0.0,1.0,Test,3,1,1,0,3,4.0,18,1,0
7765,452149,1,1.0,1.0,1.0,Test,2,0,1,0,2,3.0,18,2,0
7765,997326,0,0.0,0.0,1.0,Test,2,0,1,0,2,3.0,18,2,0
7777,533959,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,14,0
7777,132448,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,8,15,0
7777,209262,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,5,5,0
7777,789059,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,1,17
8092,164063,1,1.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,7,0
8092,793991,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,18,0
8468,962743,1,0.0,1.0,1.0,Test,0,0,0,0,2,6.0,5,18,0
8468,887218,1,0.0,1.0,1.0,Test,0,0,0,0,2,6.0,18,1,0
8468,208349,1,0.0,1.0,1.0,Test,0,0,0,0,2,6.0,18,15,0
8468,1005215,0,0.0,0.0,1.0,Test,0,0,0,0,2,6.0,11,18,0
8468,529480,0,0.0,0.0,1.0,Test,0,0,0,0,2,6.0,5,2,0
8468,425012,0,0.0,0.0,1.0,Test,0,0,0,0,2,6.0,13,6,0
8640,585905,1,0.0,1.0,1.0,Test,1,0,0,0,0,2.0,18,18,17
8640,975181,1,0.0,1.0,1.0,Test,1,0,0,0,0,2.0,18,11,0
8640,931486,0,0.0,0.0,1.0,Test,1,0,0,0,0,2.0,14,17,0
8640,536590,0,0.0,0.0,1.0,Test,1,0,0,0,0,2.0,0,9,0
8766,174430,1,0.0,1.0,1.0,Test,1,1,1,11,1,4.0,15,14,0
8766,309761,1,1.0,1.0,1.0,Test,1,1,1,11,1,4.0,18,2,17
8766,687781,0,0.0,0.0,1.0,Test,1,1,1,11,1,4.0,18,9,0
8766,341482,0,0.0,0.0,1.0,Test,1,1,1,11,1,4.0,18,1,0
9054,196622,1,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,18,18,0
9054,323276,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,5,1,0
9054,840722,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,8,5,0
9054,563473,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,18,1,0
9054,146960,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,11,2,0
9054,1085805,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,18,18,0
9054,574677,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,10,18,0
9054,779251,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,5,9,0
9565,1085868,1,0.0,1.0,1.0,Test,1,0,0,0,1,4.0,18,4,4
9565,1013289,0,0.0,0.0,1.0,Test,1,0,0,0,1,4.0,7,2,0
9878,883223,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
9878,529042,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
9878,971950,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,18,0
9878,705526,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,5,0
9878,811763,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,11,18,15
9878,371924,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,1,2
10207,14541,1,0.0,1.0,1.0,Test,1,1,0,18,2,4.0,15,18,0
10207,1093422,0,0.0,0.0,1.0,Test,1,1,0,18,2,4.0,18,1,0
10718,1030619,1,0.0,1.0,1.0,Test,1,1,1,0,0,3.0,10,1,0
10718,253318,1,0.0,1.0,1.0,Test,1,1,1,0,0,3.0,18,5,0
10718,658402,0,0.0,0.0,1.0,Test,1,1,1,0,0,3.0,0,14,0
10718,186659,0,0.0,0.0,1.0,Test,1,1,1,0,0,3.0,18,7,0
10944,158317,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,18,18,0
10944,433880,1,0.0,1.0,1.0,Test,4,0,0,0,0,1.0,18,15,0
10944,377131,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,5,14,0
10944,539123,0,0.0,0.0,1.0,Test,4,0,0,0,0,1.0,18,1,0
12941,1051950,1,0.0,1.0,1.0,Test,4,1,0,0,0,,18,2,14
12941,245130,1,0.0,1.0,1.0,Test,4,1,0,0,0,,18,1,0
12941,396999,0,0.0,0.0,1.0,Test,4,1,0,0,0,,5,15,0
12941,26887,0,0.0,0.0,1.0,Test,4,1,0,0,0,,5,14,0
13380,509533,1,0.0,1.0,1.0,Test,4,1,1,0,3,5.0,18,9,0
13380,1043382,1,0.0,0.0,1.0,Test,4,1,1,0,3,5.0,18,9,0
13380,85771,1,0.0,1.0,1.0,Test,4,1,1,0,3,5.0,18,18,0
13380,914432,0,0.0,0.0,1.0,Test,4,1,1,0,3,5.0,18,2,0
13380,320644,0,0.0,0.0,1.0,Test,4,1,1,0,3,5.0,18,15,0
13380,462470,0,0.0,0.0,1.0,Test,4,1,1,0,3,5.0,18,1,13
13503,554598,1,0.0,1.0,1.0,Test,5,0,0,0,2,3.0,5,18,0
13503,184150,1,1.0,1.0,1.0,Test,5,0,0,0,2,3.0,0,18,0
13503,777206,1,1.0,1.0,1.0,Test,5,0,0,0,2,3.0,11,1,0
13503,1038816,0,0.0,1.0,1.0,Test,5,0,0,0,2,3.0,0,2,0
13503,122278,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,5,2,0
13503,145772,0,0.0,0.0,1.0,Test,5,0,0,0,2,3.0,18,9,0
13522,820928,1,1.0,1.0,1.0,Test,4,0,0,0,1,4.0,15,7,0
13522,9087,0,0.0,0.0,1.0,Test,4,0,0,0,1,4.0,18,2,0
13742,1105329,1,1.0,1.0,1.0,Test,4,0,0,0,1,2.0,5,1,0
13742,466994,1,1.0,1.0,1.0,Test,4,0,0,0,1,2.0,9,2,0
13742,86921,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,0,1,0
13742,539271,0,0.0,0.0,1.0,Test,4,0,0,0,1,2.0,18,9,0
14047,920588,1,0.0,1.0,1.0,Test,1,0,0,0,3,2.0,0,13,0
14047,444674,0,0.0,0.0,1.0,Test,1,0,0,0,3,2.0,11,0,17
15885,187824,1,0.0,1.0,1.0,Test,1,0,0,0,0,1.0,0,2,14
15885,833447,1,0.0,1.0,1.0,Test,1,0,0,0,0,1.0,18,2,0
15885,623619,1,0.0,1.0,1.0,Test,1,0,0,0,0,1.0,18,18,0
15885,646499,0,0.0,0.0,1.0,Test,1,0,0,0,0,1.0,18,14,0
15885,842199,0,0.0,0.0,1.0,Test,1,0,0,0,0,1.0,18,18,0
15885,111673,0,0.0,0.0,1.0,Test,1,0,0,0,0,1.0,11,18,0
16844,174264,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
16844,1025603,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
16844,719672,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,0,18,0
16844,284761,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,18,0
16895,364891,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,18,9,0
16895,738198,0,0.0,0.0,1.0,Test,1,0,0,0,2,6.0,0,1,0
17056,520409,1,1.0,1.0,1.0,Test,1,1,0,0,0,1.0,18,14,8
17056,787977,1,1.0,1.0,1.0,Test,1,1,0,0,0,1.0,5,2,0
17056,187044,1,0.0,1.0,1.0,Test,1,1,0,0,0,1.0,18,7,0
17056,372642,0,0.0,1.0,1.0,Test,1,1,0,0,0,1.0,18,11,0
17056,821322,0,0.0,0.0,1.0,Test,1,1,0,0,0,1.0,18,15,0
17056,366596,0,0.0,1.0,1.0,Test,1,1,0,0,0,1.0,3,9,0
17469,459608,1,0.0,1.0,1.0,Test,4,0,0,0,2,4.0,18,1,0
17469,860762,1,0.0,1.0,1.0,Test,4,0,0,0,2,4.0,18,1,0
17469,635288,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,18,1,0
17469,913896,0,0.0,0.0,1.0,Test,4,0,0,0,2,4.0,5,0,0
17844,439411,1,0.0,1.0,1.0,Test,1,0,0,0,1,4.0,5,2,5
17844,409102,1,1.0,1.0,1.0,Test,1,0,0,0,1,4.0,18,2,0
17844,1063684,0,0.0,0.0,1.0,Test,1,0,0,0,1,4.0,18,2,0
17844,674253,0,1.0,1.0,1.0,Test,1,0,0,0,1,4.0,18,15,0
18166,651618,1,1.0,1.0,1.0,Test,4,0,0,0,2,1.0,0,18,13
18166,763926,0,0.0,0.0,1.0,Test,4,0,0,0,2,1.0,0,15,0
18531,185026,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
18531,1058335,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
18531,673801,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,14,7,11
18531,669719,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,7,0
18531,104719,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,5,5,0
18531,269189,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
18817,466017,1,1.0,1.0,1.0,Test,0,0,0,2,1,2.0,18,11,0
18817,43734,0,1.0,1.0,1.0,Test,0,0,0,2,1,2.0,16,7,0
18865,756351,1,0.0,0.0,1.0,Test,5,1,0,0,2,6.0,18,2,0
18865,784588,1,0.0,0.0,1.0,Test,5,1,0,0,2,6.0,18,2,0
18865,373174,0,0.0,0.0,1.0,Test,5,1,0,0,2,6.0,18,15,0
18865,79219,0,0.0,0.0,1.0,Test,5,1,0,0,2,6.0,1,1,0
18944,511654,1,0.0,1.0,1.0,Test,4,1,1,0,2,1.0,18,1,0
18944,566340,1,0.0,1.0,1.0,Test,4,1,1,0,2,1.0,8,14,0
18944,1025036,0,0.0,0.0,1.0,Test,4,1,1,0,2,1.0,5,14,0
18944,854920,0,0.0,1.0,1.0,Test,4,1,1,0,2,1.0,14,2,0
21247,1021095,1,1.0,1.0,1.0,Test,3,1,1,0,3,5.0,16,18,0
21247,246306,1,0.0,1.0,1.0,Test,3,1,1,0,3,5.0,15,1,17
21247,980261,1,1.0,1.0,1.0,Test,3,1,1,0,3,5.0,16,1,0
21247,308799,0,0.0,0.0,1.0,Test,3,1,1,0,3,5.0,5,1,0
21247,141922,0,0.0,0.0,1.0,Test,3,1,1,0,3,5.0,18,15,0
21247,729706,0,0.0,0.0,1.0,Test,3,1,1,0,3,5.0,0,1,0
21565,264171,1,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,18,15,0
21565,272700,1,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,18,1,0
21565,470440,1,0.0,1.0,1.0,Test,5,0,0,0,1,2.0,18,5,0
21565,311077,1,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,18,7,0
21565,920883,0,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,16,13,0
21565,1019961,0,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,5,18,0
21565,243230,0,0.0,1.0,1.0,Test,5,0,0,0,1,2.0,18,18,0
21565,946955,0,0.0,0.0,1.0,Test,5,0,0,0,1,2.0,18,9,3
21824,400571,1,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,14,9,0
21824,311659,1,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,7,9,0
21824,11102,1,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,18,1,0
21824,701190,1,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,18,18,0
21824,337715,0,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,18,18,0
21824,884442,0,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,1,1,0
21824,194943,0,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,18,1,0
21824,812332,0,0.0,0.0,0.0,Test,4,0,1,2,2,6.0,18,18,0
22449,900246,1,0.0,1.0,1.0,Test,4,0,0,0,2,1.0,15,18,0
22449,690737,0,0.0,0.0,1.0,Test,4,0,0,0,2,1.0,5,2,0
22514,301602,1,1.0,1.0,1.0,Test,4,1,0,0,2,2.0,0,18,0
22514,811608,1,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,15,0
22514,391663,1,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,15,0
22514,887599,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,2,0
22514,614006,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,18,7,0
22514,332377,0,0.0,0.0,1.0,Test,4,1,0,0,2,2.0,5,18,0
22903,215322,1,1.0,1.0,1.0,Test,4,0,0,0,1,3.0,0,18,0
22903,316943,1,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,3,18,0
22903,615493,1,0.0,1.0,1.0,Test,4,0,0,0,1,3.0,18,4,0
22903,1082408,1,1.0,1.0,1.0,Test,4,0,0,0,1,3.0,18,1,0
22903,342710,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,18,18,0
22903,774134,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,18,9,0
22903,104048,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,18,2,0
22903,922042,0,0.0,0.0,1.0,Test,4,0,0,0,1,3.0,15,18,5
23873,269683,1,1.0,1.0,1.0,Test,1,1,0,0,2,4.0,5,18,0
23873,463122,1,1.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
23873,878435,1,1.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,18,0
23873,788174,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
23873,683910,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,0,5,0
23873,373647,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,16,9,0
23918,576384,1,1.0,1.0,1.0,Test,1,1,0,0,2,3.0,5,1,0
23918,23467,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,4,0
23918,261465,1,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,7,0
23918,881900,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,1,0
23918,59901,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,7,2,0
23918,347290,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,9,0
24016,482496,1,0.0,1.0,1.0,Test,4,1,0,11,2,3.0,0,18,0
24016,1027189,1,0.0,1.0,1.0,Test,4,1,0,11,2,3.0,18,1,0
24016,286857,1,0.0,1.0,1.0,Test,4,1,0,11,2,3.0,18,1,0
24016,834247,1,0.0,1.0,1.0,Test,4,1,0,11,2,3.0,18,1,0
24016,1037862,0,0.0,0.0,1.0,Test,4,1,0,11,2,3.0,0,15,0
24016,933715,0,0.0,0.0,1.0,Test,4,1,0,11,2,3.0,0,5,0
24016,1010077,0,0.0,0.0,1.0,Test,4,1,0,11,2,3.0,18,18,0
24016,1010450,0,0.0,0.0,1.0,Test,4,1,0,11,2,3.0,18,9,0
24064,144843,1,0.0,0.0,1.0,Test,4,1,0,16,3,2.0,18,5,0
24064,572079,0,0.0,0.0,1.0,Test,4,1,0,16,3,2.0,18,2,0
24115,1056782,1,1.0,1.0,1.0,Test,1,0,0,12,2,3.0,5,18,0
24115,60865,1,1.0,1.0,1.0,Test,1,0,0,12,2,3.0,18,1,0
24115,573335,1,1.0,1.0,1.0,Test,1,0,0,12,2,3.0,18,9,0
24115,315125,1,0.0,1.0,1.0,Test,1,0,0,12,2,3.0,18,18,0
24115,88506,0,0.0,0.0,1.0,Test,1,0,0,12,2,3.0,0,18,0
24115,328830,0,0.0,0.0,1.0,Test,1,0,0,12,2,3.0,15,18,7
24115,929999,0,0.0,0.0,1.0,Test,1,0,0,12,2,3.0,0,14,0
24115,999775,0,0.0,0.0,1.0,Test,1,0,0,12,2,3.0,0,1,0
24221,409102,1,1.0,1.0,1.0,Test,0,0,0,0,1,1.0,18,2,0
24221,139155,0,0.0,0.0,1.0,Test,0,0,0,0,1,1.0,0,1,0
24549,302071,1,0.0,1.0,1.0,Test,0,1,0,0,1,1.0,15,13,0
24549,111580,1,0.0,1.0,1.0,Test,0,1,0,0,1,1.0,18,2,0
24549,245451,1,0.0,1.0,1.0,Test,0,1,0,0,1,1.0,18,2,0
24549,339189,1,0.0,1.0,1.0,Test,0,1,0,0,1,1.0,15,1,0
24549,79810,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,0,0,0
24549,569131,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,18,1,0
24549,204389,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,18,1,0
24549,392492,0,0.0,0.0,1.0,Test,0,1,0,0,1,1.0,16,18,0
24870,873273,1,0.0,0.0,1.0,Test,0,1,0,0,1,3.0,16,18,0
24870,186655,1,0.0,1.0,1.0,Test,0,1,0,0,1,3.0,18,14,0
24870,1053821,0,0.0,0.0,1.0,Test,0,1,0,0,1,3.0,18,2,0
24870,972247,0,0.0,0.0,1.0,Test,0,1,0,0,1,3.0,18,2,0
25269,1045226,1,0.0,1.0,1.0,Test,4,0,1,0,2,4.0,18,2,0
25269,144223,1,0.0,1.0,1.0,Test,4,0,1,0,2,4.0,5,1,0
25269,793106,1,0.0,1.0,1.0,Test,4,0,1,0,2,4.0,5,5,0
25269,252773,0,0.0,0.0,1.0,Test,4,0,1,0,2,4.0,5,14,0
25269,368108,0,0.0,0.0,1.0,Test,4,0,1,0,2,4.0,18,9,0
25269,7355,0,0.0,0.0,1.0,Test,4,0,1,0,2,4.0,16,1,0
25301,5235,1,1.0,1.0,1.0,Test,0,0,0,0,3,2.0,5,14,0
25301,99364,1,1.0,1.0,1.0,Test,0,0,0,0,3,2.0,5,1,0
25301,1103159,0,0.0,0.0,1.0,Test,0,0,0,0,3,2.0,0,18,0
25301,1086473,0,0.0,0.0,1.0,Test,0,0,0,0,3,2.0,0,2,0
25365,357627,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,2,0
25365,853016,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,5,15,0
25394,730515,1,0.0,1.0,1.0,Test,4,1,1,0,1,3.0,18,18,0
25394,652323,0,0.0,0.0,1.0,Test,4,1,1,0,1,3.0,0,2,0
25643,511559,1,0.0,1.0,1.0,Test,1,1,0,3,3,2.0,18,1,0
25643,765971,1,1.0,1.0,1.0,Test,1,1,0,3,3,2.0,18,18,0
25643,876014,0,0.0,0.0,1.0,Test,1,1,0,3,3,2.0,11,18,0
25643,258702,0,0.0,0.0,1.0,Test,1,1,0,3,3,2.0,18,11,0
26011,35069,1,0.0,1.0,1.0,Test,4,1,0,0,3,4.0,18,1,0
26011,15944,1,0.0,1.0,1.0,Test,4,1,0,0,3,4.0,18,2,0
26011,344902,1,0.0,1.0,1.0,Test,4,1,0,0,3,4.0,18,14,0
26011,736324,0,0.0,0.0,1.0,Test,4,1,0,0,3,4.0,0,2,0
26011,217406,0,0.0,0.0,1.0,Test,4,1,0,0,3,4.0,18,2,0
26011,121912,0,0.0,0.0,1.0,Test,4,1,0,0,3,4.0,0,18,0
26275,274631,1,1.0,1.0,1.0,Test,1,0,1,0,1,3.0,5,7,0
26275,335325,1,1.0,1.0,1.0,Test,1,0,1,0,1,3.0,18,13,3
26275,803224,0,0.0,0.0,1.0,Test,1,0,1,0,1,3.0,18,1,0
26275,673757,0,0.0,0.0,1.0,Test,1,0,1,0,1,3.0,7,7,0
26308,460941,1,0.0,1.0,1.0,Test,1,0,1,0,2,3.0,16,1,0
26308,48686,0,0.0,0.0,1.0,Test,1,0,1,0,2,3.0,0,18,0
26833,747752,1,0.0,1.0,1.0,Test,1,0,0,0,1,4.0,18,1,0
